11064,ÁLVARO OBREGÓN,SAN ANGEL,16.858026168189152
11065,ÁLVARO OBREGÓN,LOS ALPES,16.98516489792041
11066,ÁLVARO OBREGÓN,GUADALUPE INN,17.061732885183854
11067,ÁLVARO OBREGÓN,AXOTLA,17.292963731651366
11068,ÁLVARO OBREGÓN,FLORIDA,17.180854375764618
11069,ÁLVARO OBREGÓN,CAMPESTRE,16.949480382738784
11070,ÁLVARO OBREGÓN,AGUILAS SECCION HORNOS,16.809245492615734
11071,ÁLVARO OBREGÓN,TLACOPAC,16.85938842888169
11072,ÁLVARO OBREGÓN,AGRICOLA,17.072554320786416
11073,ÁLVARO OBREGÓN,GUADALUPE CHIMALISTAC,17.013586777141672
11074,ÁLVARO OBREGÓN,ALTAVISTA,16.79425248952325
11075,ÁLVARO OBREGÓN,SAN ANGEL INN,16.831330745837725
11076,ÁLVARO OBREGÓN,CHIMALISTAC,16.914702257301954
11077,ÁLVARO OBREGÓN,PROGRESO TIZAPAN,16.83567837917356
11078,ÁLVARO OBREGÓN,BATAN BARRIO VIEJO,16.81102244404193
11079,ÁLVARO OBREGÓN,PROGRESO,16.781164052200833
11080,ÁLVARO OBREGÓN,ERMITA TIZAPAN,16.813666521538334
11081,ÁLVARO OBREGÓN,LORETO Y CAMPAMENTO,16.828178960970188
11082,ÁLVARO OBREGÓN,RES ANTIGUA SAN JACINTO,16.8362744518995
11083,ÁLVARO OBREGÓN,TIZAPAN,16.814802933585874
11084,ÁLVARO OBREGÓN,LA OTRA BANDA,16.84014040737247
11085,ÁLVARO OBREGÓN,LORETO,16.83598490787856
11086,ÁLVARO OBREGÓN,REACOMODO LOMAS DE SANTO DOMINGO,17.534028749597745
11087,ÁLVARO OBREGÓN,UNIDAD HAB LOMAS DE STO DOMINGO,17.46133410699266
11088,ÁLVARO OBREGÓN,LOMAS DE SANTO DOMINGO,17.559717329016358
11089,ÁLVARO OBREGÓN,POLVORA,17.47469575405523
11090,ÁLVARO OBREGÓN,LA CONCHITA,17.408272505640863
11091,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION CUCHILLA,17.468540560807337
11092,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION LOMITA,17.2612371755262
11093,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION ORIENTE,17.30229902945224
11094,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION PABELLONES,17.203262572847283
11095,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION RANCHERIA,17.168183106325525
11096,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION RELLENO,17.348488463795388
11097,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION TURBINA,17.2171075047738
11098,ÁLVARO OBREGÓN,EL CAPULIN,17.51206099952124
11099,ÁLVARO OBREGÓN,LAS PALMAS,17.52272803230344
11100,ÁLVARO OBREGÓN,LIBERALES DE 1857,17.383731872654263
11101,ÁLVARO OBREGÓN,BELEN DE LAS FLORES,17.21995114619371
11102,ÁLVARO OBREGÓN,BELEN DE LAS FLORES REACOMODO,17.384681540604088
11103,ÁLVARO OBREGÓN,COVE,17.621725257255378
11104,ÁLVARO OBREGÓN,HIDALGO,17.58796163914933
11105,ÁLVARO OBREGÓN,LAS AMERICAS,17.64600359735492
11106,ÁLVARO OBREGÓN,REVOLUCION,17.5801520612603
11107,ÁLVARO OBREGÓN,U SEARS ROEBUCK,17.583291275286093
11108,ÁLVARO OBREGÓN,ACUEDUCTO,17.618050009690155
11109,ÁLVARO OBREGÓN,AMPLIACION HIDALGO,17.54178136792971
11110,ÁLVARO OBREGÓN,UNIDAD HAB POPULAR TEPEACA,15.674605601321574
11111,ÁLVARO OBREGÓN,REAL DEL MONTE,17.583579971074986
11112,ÁLVARO OBREGÓN,UNIDAD HAB MOLINO SANTO DOMINGO,17.518787445576155
11113,ÁLVARO OBREGÓN,EL PARAISO,17.29533809524583
11114,ÁLVARO OBREGÓN,MOLINO DE SANTO DOMINGO,17.487629260651875
11115,ÁLVARO OBREGÓN,REACOMODO PINO SUAREZ,17.56933484073343
11116,ÁLVARO OBREGÓN,JOSE MARIA PINO SUAREZ,17.56930851241964
11117,ÁLVARO OBREGÓN,BELLAVISTA,17.536067564000383
11118,ÁLVARO OBREGÓN,CENTRAL CAMIONERA PONIENTE,17.583800978875498
11119,ÁLVARO OBREGÓN,SEDE DELEGACIONAL,17.4406132577881
11120,ÁLVARO OBREGÓN,TOLTECA,17.45184176856588
11121,ÁLVARO OBREGÓN,AMPL BOSQUES 2DA SECC,17.503895714408056
11122,ÁLVARO OBREGÓN,CRISTO REY,17.40535345867949
11123,ÁLVARO OBREGÓN,MARIA G DE GARCIA RUIZ,17.210134863774673
11124,ÁLVARO OBREGÓN,PRIMERA VICTORIA REACOMODO,17.339220052490717
11125,ÁLVARO OBREGÓN,VICTORIA 1RA SECC BOSQUES,17.365494948643107
11126,ÁLVARO OBREGÓN,BOSQUES 1RA SECC,17.518801672087218
11127,ÁLVARO OBREGÓN,ISIDRO FABELA,17.239508017486767
11128,ÁLVARO OBREGÓN,ABRAHAM GONZALEZ,17.29905126189491
11129,ÁLVARO OBREGÓN,UNIDAD HAB SANTA FE IMSS,17.345505972121032
11130,ÁLVARO OBREGÓN,SAN PEDRO DE LOS PINOS,17.388713170352762
11131,ÁLVARO OBREGÓN,8 DE AGOSTO,17.453206296100394
11132,ÁLVARO OBREGÓN,CAROLA,17.330644745815956
11133,ÁLVARO OBREGÓN,ARTURO MARTINEZ,17.06900332406422
11134,ÁLVARO OBREGÓN,PROLONGACION A MARTINEZ,16.952181204785518
11135,ÁLVARO OBREGÓN,SANTA FE INFONAVIT,16.75266310876675
11136,ÁLVARO OBREGÓN,UNIDAD HAB BELEN,16.81630889653698
11137,ÁLVARO OBREGÓN,PANTEON SANTA FE,16.378956034956683
11138,ÁLVARO OBREGÓN,SANTA FE,16.070198065404792
11139,ÁLVARO OBREGÓN,LOMAS DE SANTA FE,16.122095583972513
11140,ÁLVARO OBREGÓN,RES PARQUE SANTA FE,15.008016927218227
11141,ÁLVARO OBREGÓN,ZEDEC SANTA FE,15.324498065483166
11142,ÁLVARO OBREGÓN,CENTRO COMERCIAL LOMAS DE SANTA FE,15.184452167797076
11143,ÁLVARO OBREGÓN,INDUSTRIAS MILITARES DE SEDENA,16.73016059494353
11144,ÁLVARO OBREGÓN,COMPAÑIA DE LUZ,16.95606813823537
11145,ÁLVARO OBREGÓN,CUEVITAS,16.74862914654878
11146,ÁLVARO OBREGÓN,EL CUERNITO,17.057735258364012
11147,ÁLVARO OBREGÓN,MARTIRES DE TACUBAYA,17.156944240981243
11148,ÁLVARO OBREGÓN,REAL DEL BOSQUE,16.841569439590575
11149,ÁLVARO OBREGÓN,ZENON DELGADO,17.202094574982045
11150,ÁLVARO OBREGÓN,BONANZA,17.08706933346669
11151,ÁLVARO OBREGÓN,BOSCOSO,16.89801560205276
11152,ÁLVARO OBREGÓN,EL PIRU 2A AMPLIACION,15.878198768833654
11153,ÁLVARO OBREGÓN,GRAL ANTONIO ROSALES,15.675191033088634
11154,ÁLVARO OBREGÓN,LA HUERTA,15.968871928772803
11155,ÁLVARO OBREGÓN,LOS GAMITOS,16.020202340977566
11156,ÁLVARO OBREGÓN,TLAPECHICO,15.763672164823925
11157,ÁLVARO OBREGÓN,CAMPO DE TIRO LOS GAMITOS,16.07493280457833
11158,ÁLVARO OBREGÓN,EL PIRU (SANTA FE),15.969447858453671
11159,ÁLVARO OBREGÓN,PUEBLO NUEVO,16.082670980279666
11160,ÁLVARO OBREGÓN,LADERA GRANDE CEBADILLA,16.12865744486862
11161,ÁLVARO OBREGÓN,LOMAS DE NUEVO MEXICO,16.280355043905317
11162,ÁLVARO OBREGÓN,MARGARITA MAZA DE JUAREZ,16.051840660245556
11163,ÁLVARO OBREGÓN,TECOLALCO,16.084593204618763
11164,ÁLVARO OBREGÓN,AMPL EL ARBOL,16.19656141407111
11165,ÁLVARO OBREGÓN,EL ARBOL,16.175153543951996
11166,ÁLVARO OBREGÓN,AMPL LA CEBADA,16.250813306467652
11167,ÁLVARO OBREGÓN,ESTRELLA,16.575640159410572
11168,ÁLVARO OBREGÓN,LA LOMA,15.39334091447305
11169,ÁLVARO OBREGÓN,LA MEXICANA,16.359111971343566
11170,ÁLVARO OBREGÓN,LA MEXICANA 2A AMPLIACION,16.299026377237833
11171,ÁLVARO OBREGÓN,LA PALMITA,16.662119841958937
11172,ÁLVARO OBREGÓN,LIBERACION PROLETARIA,16.450550843260256
11173,ÁLVARO OBREGÓN,1133,16.532026803024813
11174,ÁLVARO OBREGÓN,AMPL LA MEXICANA,16.544528717062807
11175,ÁLVARO OBREGÓN,CALZADA DE JALALPA,16.747960572936346
11176,ÁLVARO OBREGÓN,LA CAÑADA 2DA SECC,16.625765758809703
11177,ÁLVARO OBREGÓN,LA CAÑADA,16.51348247619302
11178,ÁLVARO OBREGÓN,LA CAÑADA 1RA SECC,16.554004112042144
11179,ÁLVARO OBREGÓN,LA PRESA,17.05594941949633
11180,ÁLVARO OBREGÓN,LA PRESA SECC HORNOS,16.97572914976163
11181,ÁLVARO OBREGÓN,LAS GOLONDRINAS,17.02002280723826
11182,ÁLVARO OBREGÓN,LAS GOLONDRINAS 1RA SECC,16.813109523110928
11183,ÁLVARO OBREGÓN,LAS GOLONDRINAS 2DA SECC,16.608272333398734
11184,ÁLVARO OBREGÓN,LOMAS DE CAPULA,16.867158389160856
11185,ÁLVARO OBREGÓN,AMPL LAS GOLONDRINAS,16.96458462684239
11186,ÁLVARO OBREGÓN,EL TEJOCOTE,16.9107346208877
11187,ÁLVARO OBREGÓN,ALVARO OBREGON DESARROLLO URBANO,16.703650720539223
11188,ÁLVARO OBREGÓN,DESARROLLO URBANO EL PIRU,16.836096116023196
11189,ÁLVARO OBREGÓN,LOMAS DE BECERRA GRANADA,17.001576320178454
11190,ÁLVARO OBREGÓN,EL CUERNITO 35,17.142263520438732
11191,ÁLVARO OBREGÓN,EL POCITO,17.098427415865352
11192,ÁLVARO OBREGÓN,FRANCISCO VILLA,17.220149928247917
11193,ÁLVARO OBREGÓN,LA JOYA,17.10784868487876
11194,ÁLVARO OBREGÓN,UNIDAD HAB LOMAS DE BECERRA,17.29697212904066
11195,ÁLVARO OBREGÓN,ARVIDE,17.239897377962297
11196,ÁLVARO OBREGÓN,CUERNITO BECERRA REACOMODO,17.175014063313288
11197,ÁLVARO OBREGÓN,EL RODEO,17.07934106048664
11198,ÁLVARO OBREGÓN,PRESIDENTES,16.663703547789176
11199,ÁLVARO OBREGÓN,JALALPA,16.444136011560904
11200,ÁLVARO OBREGÓN,JALALPATEPITO,16.062571981662952
11201,ÁLVARO OBREGÓN,JALAPA TEPITO 2A AMPLIACION,16.16743078058711
11202,ÁLVARO OBREGÓN,TEMPRANILLO,16.438491607050757
11203,ÁLVARO OBREGÓN,2DA AMPLIACION JALALPA EL GRANDE,15.42466319121109
11204,ÁLVARO OBREGÓN,AMPL JALALPA,16.231915123827267
11205,ÁLVARO OBREGÓN,AMPL PILOTO ADOLFO LOPEZ MATEOS,16.214945735328424
11206,ÁLVARO OBREGÓN,PILOTO ADOLFO LOPEZ MATEOS,16.109855086395957
11207,ÁLVARO OBREGÓN,2DA AMPL PRESIDENTES,16.343412522455118
11208,ÁLVARO OBREGÓN,AMPL PRESIDENTES,16.502009270872772
11209,ÁLVARO OBREGÓN,CASA DEL AGRONOMO,15.768170982854082
11210,ÁLVARO OBREGÓN,SAN GABRIEL,15.9028540252498
11211,ÁLVARO OBREGÓN,CARLOS A MADRAZO,15.566656427440416
11212,ÁLVARO OBREGÓN,FRACC PASEO DE LAS LOMAS,14.971818830129576
11213,ÁLVARO OBREGÓN,BEJERO,15.791860381405106
11214,ÁLVARO OBREGÓN,REACOMODO JALALPA EL GRANDE,15.734911605053561
11215,ÁLVARO OBREGÓN,UNIDAD HAB ANTONIO CARRILLO FLORES,15.199708949504682
11216,ÁLVARO OBREGÓN,19 DE MAYO,15.096653259160865
11217,ÁLVARO OBREGÓN,TLAYACAPA,15.010420920128205
11218,ÁLVARO OBREGÓN,PRECONCRETO,16.854877059586986
11219,ÁLVARO OBREGÓN,OLIVAR DEL CONDE 1RA SECC,16.987131590531188
11220,ÁLVARO OBREGÓN,PEZ,16.863370911950277
11221,ÁLVARO OBREGÓN,GALEANA,16.425006748309052
11222,ÁLVARO OBREGÓN,OLIVAR DEL CONDE 2DA SECC,16.717162208877525
11223,ÁLVARO OBREGÓN,OLIVAR DEL CONDE 3RA SECC,16.538357171684975
11224,ÁLVARO OBREGÓN,BARRIO NORTE,17.058421679545187
11225,ÁLVARO OBREGÓN,PALMAS,16.86333768254294
11226,ÁLVARO OBREGÓN,MINAS DE CRISTO,17.169576395069182
11227,ÁLVARO OBREGÓN,SACRAMENTO,17.243032805718023
11228,ÁLVARO OBREGÓN,SANTA MARIA NONOALCO,17.261280463805736
11229,ÁLVARO OBREGÓN,COLINAS DEL SUR,16.284015650871098
11230,ÁLVARO OBREGÓN,HOGAR Y REDENCION,16.69530057691966
11231,ÁLVARO OBREGÓN,MIXCOAC,16.609561706848726
11232,ÁLVARO OBREGÓN,U. CAÑADA DEL OLIVAR,16.827251680888413
11233,ÁLVARO OBREGÓN,AMPL HOGAR Y REDENCION,16.886040631515883
11234,ÁLVARO OBREGÓN,BATALLON DE SAN PATRICIO,16.921514355999065
11235,ÁLVARO OBREGÓN,ALFONSO XIII,17.170895916766618
11236,ÁLVARO OBREGÓN,ALFALFAR,17.099656754605743
11237,ÁLVARO OBREGÓN,MOLINO DE ROSAS,17.047279675194826
11238,ÁLVARO OBREGÓN,LOMAS DE PLATEROS,16.96119934754336
11239,ÁLVARO OBREGÓN,LA CASCADA,17.046739006379433
11240,ÁLVARO OBREGÓN,TORRES DE MIXCOAC,17.113306501181928
11241,ÁLVARO OBREGÓN,SANTA LUCIA,15.11042845011009
11242,ÁLVARO OBREGÓN,COOPERATIVA GAONA ARMENTA,15.170214996251422
11243,ÁLVARO OBREGÓN,GAONA ARMENTA,15.023078546626692
11244,ÁLVARO OBREGÓN,ARTURO GAMIZ,15.085631758790672
11245,ÁLVARO OBREGÓN,TETLALPAN,15.001171073922023
11246,ÁLVARO OBREGÓN,SANTA LUCIA REACOMODO,14.98812708099011
11247,ÁLVARO OBREGÓN,LA ARAÑA,15.642389313358393
11248,ÁLVARO OBREGÓN,LOS CEDROS,15.675576316109213
11249,ÁLVARO OBREGÓN,GARCIMARRERO,15.864086357597468
11250,ÁLVARO OBREGÓN,GARCIMARRERO NORTE,15.890392038877224
11251,ÁLVARO OBREGÓN,ESTADO DE HIDALGO,15.564409446733888
11252,ÁLVARO OBREGÓN,AMPL ESTADO DE HIDALGO,15.55247093955978
11253,ÁLVARO OBREGÓN,EL PIRU,15.44995983614228
11254,ÁLVARO OBREGÓN,EL POLITACO,15.42750704293783
11255,ÁLVARO OBREGÓN,PIRU XOCOMECATLA,15.37557975715208
11256,ÁLVARO OBREGÓN,REACOMODO CORPUS CHRISTI,15.241191780874468
11257,ÁLVARO OBREGÓN,AMPL CORPUS CHRISTI,15.478499796401232
11258,ÁLVARO OBREGÓN,CORPUS CHRISTI,15.285894859802164
11259,ÁLVARO OBREGÓN,EL CUERVO,15.207076358794646
11260,ÁLVARO OBREGÓN,TEPOPOTLA,15.152534552770659
11261,ÁLVARO OBREGÓN,CORPUS CHRISTI 2DO REACOMODO,15.380964451090236
11262,ÁLVARO OBREGÓN,ACUILOTLA,15.44363424213414
11263,ÁLVARO OBREGÓN,COOPERATIVA UNION OLIVOS,15.229905446242187
11264,ÁLVARO OBREGÓN,LLANO REDONDO,15.452235278592765
11265,ÁLVARO OBREGÓN,PUNTA DE CEGUAYO,15.597996161121367
11266,ÁLVARO OBREGÓN,BALCONES DE CEGUAYO,15.5814280334921
11267,ÁLVARO OBREGÓN,CEGUAYA,15.513940768602104
11268,ÁLVARO OBREGÓN,VILLA PROGRESISTA,15.510171398769433
11269,ÁLVARO OBREGÓN,DOS RIOS,15.362580421617963
11270,ÁLVARO OBREGÓN,AMPL DOS RIOS,15.46399904809787
11271,ÁLVARO OBREGÓN,ATLAMAXAC,15.293151166076026
11272,ÁLVARO OBREGÓN,VALENTIN GOMEZ FARIAS,15.91970226368953
11273,ÁLVARO OBREGÓN,AMPL TEPEACA,15.913407187756695
11274,ÁLVARO OBREGÓN,TEPEACA,15.729089152543827
11275,ÁLVARO OBREGÓN,LA PERA INFONAVIT,16.146774870572713
11276,ÁLVARO OBREGÓN,AVE REAL,15.79587567097876
11277,ÁLVARO OBREGÓN,CANUTILLO,16.09240516896063
11278,ÁLVARO OBREGÓN,PRIVADA CENTENARIO,16.217615539336457
11279,ÁLVARO OBREGÓN,CANUTILLO 3RA SECC,16.331784560126117
11280,ÁLVARO OBREGÓN,HUEYTLALE,16.26687668137714
11281,ÁLVARO OBREGÓN,EJIDO SAN MATEO,15.085785876973095
11282,ÁLVARO OBREGÓN,PARQUE TARANGO,15.487933979412718
11283,ÁLVARO OBREGÓN,BOSQUES DE TARANGO,15.098124217575025
11284,ÁLVARO OBREGÓN,DEL CEDROMILPA,15.024861787166659
11285,ÁLVARO OBREGÓN,MISIONES DE TARANGO,15.26016697859708
11286,ÁLVARO OBREGÓN,RESIDENCIAL TARANGO,15.320140740333787
11287,ÁLVARO OBREGÓN,LOMAS DE TARANGO REACOMODO,15.198000556319684
11288,ÁLVARO OBREGÓN,EL RINCON,15.36307051721839
11289,ÁLVARO OBREGÓN,PRIV DEL RINCON,15.278518414515103
11290,ÁLVARO OBREGÓN,MERCED GOMEZ,16.9562737269056
11291,ÁLVARO OBREGÓN,SOCIEDAD COOPERATIVA PODER POPULAR,16.892538868120095
11292,ÁLVARO OBREGÓN,COLINAS DE TARANGO,16.440208612143284
11293,ÁLVARO OBREGÓN,ARCOS DEL CENTENARIO,16.207019263064108
11294,ÁLVARO OBREGÓN,FRACCIONAMIENTO EX HDA TARANGO,16.383901417902944
11295,ÁLVARO OBREGÓN,LA MARTINICA,16.24393730174943
11296,ÁLVARO OBREGÓN,LOMAS DE TARANGO,16.608023951894577
11297,ÁLVARO OBREGÓN,MINA LOS COYOTES,16.30765279668238
11298,ÁLVARO OBREGÓN,LOS JURISTAS,15.863090107799621
11299,ÁLVARO OBREGÓN,PUERTA GRANDE,16.043204326873795
11300,ÁLVARO OBREGÓN,PUERTA GRANDE AMPLIACION,15.888859662935852
11301,ÁLVARO OBREGÓN,REACOMODO LOMAS PUERTA GRANDE,15.991060599566378
11302,ÁLVARO OBREGÓN,AMPLIACION TLACUITLAPA II,15.689558254987015
11303,ÁLVARO OBREGÓN,LOMAS DE PUERTA GRANDE,15.912284943023712
11304,ÁLVARO OBREGÓN,HERON PROAL,16.07444141229714
11305,ÁLVARO OBREGÓN,PONCIANO ARRIAGA,16.146781841372857
11306,ÁLVARO OBREGÓN,LA MILAGROSA,15.741126603076314
11307,ÁLVARO OBREGÓN,PALMAS AXOTITLA,15.731550851303256
11308,ÁLVARO OBREGÓN,TLACUITLAPA,15.564258673517092
11309,ÁLVARO OBREGÓN,TLACUITLAPA 1ER REACOMODO,15.804389830536111
11310,ÁLVARO OBREGÓN,TLACUITLAPA 2DO REACOMODO,15.424451432728105
11311,ÁLVARO OBREGÓN,TLACUITLAPA AMPLIACION 2DO REACOMODO,15.852470616668835
11312,ÁLVARO OBREGÓN,AMPLIACION TLACUITLAPA,15.548608099758022
11313,ÁLVARO OBREGÓN,EL RUEDO,15.664968045279485
11314,ÁLVARO OBREGÓN,OCOTILLOS,15.79452968543205
11315,ÁLVARO OBREGÓN,SAN AGUSTIN,16.386239861593868
11316,ÁLVARO OBREGÓN,SEGUNDA DEL MORAL,16.29594643182281
11317,ÁLVARO OBREGÓN,TECALCAPA,16.258250684708468
11318,ÁLVARO OBREGÓN,TETELPAN,15.983654757724038
11319,ÁLVARO OBREGÓN,CERRADA DEL POTRERO,16.15897166156797
11320,ÁLVARO OBREGÓN,LA JOYITA,16.072668497280272
11321,ÁLVARO OBREGÓN,EL ENCINO,16.241948261544312
11322,ÁLVARO OBREGÓN,EL MIRADOR,16.321215175547792
11323,ÁLVARO OBREGÓN,PILARES AGUILAS,16.784770837377994
11324,ÁLVARO OBREGÓN,AMPL LOS ALPES,16.67425587867456
11325,ÁLVARO OBREGÓN,LAS AGUILAS,16.84794788452774
11326,ÁLVARO OBREGÓN,LOMAS DE GUADALUPE,15.589241170360465
11327,ÁLVARO OBREGÓN,ALCANTARILLA,15.468575808964088
11328,ÁLVARO OBREGÓN,PUENTE COLORADO,16.04891376086377
11329,ÁLVARO OBREGÓN,AMPL PUENTE COLORADO,16.13490753630668
11330,ÁLVARO OBREGÓN,LOMAS DE LAS AGUILAS,15.833137478707261
11331,ÁLVARO OBREGÓN,SAN CLEMENTE SUR,16.269630737099245
11332,ÁLVARO OBREGÓN,LA PEÑITA,16.16770197188184
11333,ÁLVARO OBREGÓN,SAN CLEMENTE NORTE,16.23458474609373
11334,ÁLVARO OBREGÓN,LAS AGUILAS 1RA SECCION,16.61398826214792
11335,ÁLVARO OBREGÓN,LAS AGUILAS AMPLIACION 2O. PARQUE,16.399576355120146
11336,ÁLVARO OBREGÓN,AMPL LAS AGUILAS 3ER PARQUE,16.41062261493863
11337,ÁLVARO OBREGÓN,LA MARTINICA II,16.438081553432237
11338,ÁLVARO OBREGÓN,AMPL LAS AGUILAS,16.433020090569777
11339,ÁLVARO OBREGÓN,PARQUE LAS AGUILAS,16.60178881635057
11340,ÁLVARO OBREGÓN,LA HERRADURA,16.66469920447501
11341,ÁLVARO OBREGÓN,LOMA BONITA,16.666793950384303
11342,ÁLVARO OBREGÓN,ATLAMAYA,16.750536101841025
11343,ÁLVARO OBREGÓN,FLOR DE MARIA,16.715177508226276
11344,ÁLVARO OBREGÓN,LA ANGOSTURA,16.14039555355417
11345,ÁLVARO OBREGÓN,SAN JOSE DEL OLIVAR,16.27920393325835
11346,ÁLVARO OBREGÓN,OLIVAR DE LOS PADRES,16.557155233295262
11347,ÁLVARO OBREGÓN,TIZAMPAMPANO,16.43787503628914
11348,ÁLVARO OBREGÓN,CAMINO REAL DE TETELPAN,16.487522800314807
11349,ÁLVARO OBREGÓN,LOMAS DE LOS ANGELES TETELPAN,16.60932811974135
11350,ÁLVARO OBREGÓN,MIGUEL HIDALGO,16.693123794596797
11351,ÁLVARO OBREGÓN,LOMAS DE SAN ANGEL INN,16.73111919984216
11352,ÁLVARO OBREGÓN,SAN MATEO TLALTENANGO,14.888847158689105
11353,ÁLVARO OBREGÓN,IXTLAHUACA,15.034648968081392
11354,ÁLVARO OBREGÓN,SAN BARTOLO AMEYALCO,15.115540721879247
11355,ÁLVARO OBREGÓN,RANCHO SAN FRANCISCO,15.146598816238006
11356,ÁLVARO OBREGÓN,VILLA VERDUM,15.237184916568205
11357,ÁLVARO OBREGÓN,LOMAS DE AXOMIATLA,15.29542045527847
11358,ÁLVARO OBREGÓN,SANTA ROSA XOCHIAC,14.852371148039712
11359,ÁLVARO OBREGÓN,AMPL TORRES DE POTRERO,15.938847856170295
11360,ÁLVARO OBREGÓN,TORRES DE POTRERO,15.616360477148044
11361,ÁLVARO OBREGÓN,RINCON DE LA BOLSA,15.53771900187755
11362,ÁLVARO OBREGÓN,EL CABALLITO,15.249370260641802
11363,ÁLVARO OBREGÓN,PARAJE DEL CABALLITO,15.231079658253568
11364,ÁLVARO OBREGÓN,LOMAS DE CHAMONTOYA,15.28788273851812
11365,ÁLVARO OBREGÓN,AMPL TLACOYAQUE,15.225865634693701
11366,ÁLVARO OBREGÓN,TLACOYAQUE,15.254935012527296
11367,ÁLVARO OBREGÓN,LOMAS DE LA HERA,15.378572184440356
11368,ÁLVARO OBREGÓN,LOMAS DEL CAPULIN,15.234386356692006
11369,ÁLVARO OBREGÓN,LOMAS DE LOS CEDROS,15.449124520571
